id,Depression
225745,0
225751,0
225760,0
225769,0
225770,0
225775,0
225778,0
225782,0
225794,0
225795,0
225801,0
225821,1
225832,1
225836,1
225838,1
225845,1
225847,0
225848,0
225860,0
225869,1
225870,0
225874,1
225877,0
225878,0
225879,0
225884,0
225885,1
225886,0
225895,1
225910,0
225917,1
225918,1
225920,0
225928,1
225941,1
225947,1
225948,0
225950,0
225955,0
225966,0
225967,1
225968,1
225984,1
225987,0
225994,1
225995,0
225996,0
226006,0
226012,1
226021,1
226024,0
226027,1
226030,1
226033,1
226040,0
226043,1
226047,1
226048,0
226059,1
226060,1
226062,0
226065,0
226072,1
226079,0
226083,1
226086,0
226091,0
226097,0
226100,1
226103,0
226107,1
226112,0
226122,0
226123,0
226129,0
226130,0
226133,1
226136,0
226139,0
226155,1
226159,0
226160,0
226167,0
226181,0
226188,0
226193,1
226194,0
226195,1
226197,1
226201,0
226206,0
226207,1
226214,0
226219,0
226236,0
226239,0
226240,0
226242,0
226247,0
226251,1
226253,0
226256,0
226259,0
226263,0
226266,0
226275,1
226277,0
226280,1
226283,1
226288,0
226293,0
226299,0
226305,1
226307,0
226312,1
226317,1
226321,0
226325,0
226327,0
226330,1
226345,0
226347,1
226351,0
226355,0
226361,0
226365,1
226366,1
226367,0
226375,0
226376,0
226384,1
226386,0
226389,1
226392,1
226395,1
226405,1
226406,0
226413,0
226416,0
226418,0
226421,0
226433,1
226441,1
226446,1
226449,1
226451,1
226452,0
226453,0
226455,0
226457,0
226458,0
226462,0
226467,0
226482,1
226487,1
226490,0
226496,0
226499,0
226501,0
226504,1
226507,0
226508,1
226510,0
226511,0
226516,1
226522,1
226539,1
226544,0
226549,1
226552,1
226560,1
226569,1
226572,1
226573,1
226588,0
226595,0
226609,0
226624,0
226625,1
226630,0
226632,1
226636,0
226647,0
226654,1
226660,1
226663,0
226669,1
226671,0
226676,0
226677,1
226678,1
226683,0
226696,0
226702,0
226706,0
226707,0
226719,1
226726,0
226733,1
226739,0
226746,0
226755,0
226766,0
226783,0
226789,1
226795,0
226816,0
226817,1
226820,1
226842,0
226845,0
226848,1
226856,0
226861,1
226862,0
226863,0
226864,1
226867,0
226868,0
226879,0
226881,1
226883,0
226890,1
226899,1
226901,0
226906,0
226919,0
226920,1
226929,1
226934,0
226941,0
226942,0
226946,1
226948,1
226962,0
226965,1
226968,0
226972,0
226980,1
226983,0
226985,0
226997,1
226999,1
227002,0
227006,0
227011,0
227019,1
227026,1
227030,0
227040,0
227046,0
227053,1
227065,0
227069,0
227072,0
227078,0
227081,1
227084,1
227087,0
227089,0
227092,1
227095,1
227096,1
227099,0
227100,1
227104,0
227105,1
227113,1
227121,1
227122,0
227126,0
227128,1
227131,0
227137,0
227138,0
227144,1
227156,1
227159,1
227164,0
227173,0
227174,1
227184,0
227188,0
227193,0
227195,1
227200,0
227203,0
227204,1
227209,0
227224,0
227225,0
227237,0
227239,0
227243,0
227248,1
227257,0
227261,0
227262,0
227263,0
227264,1
227266,0
227274,1
227279,0
227292,0
227294,1
227305,0
227306,0
227313,1
227324,1
227325,0
227330,1
227336,0
227338,0
227346,1
227347,0
227351,1
227352,1
227363,0
227372,0
227379,1
227381,0
227385,1
227388,0
227390,0
227396,0
227398,0
227399,1
227409,0
227411,0
227418,0
227420,0
227428,1
227431,0
227436,1
227448,0
227452,1
227462,0
227467,1
227471,1
227474,0
227476,0
227477,0
227478,0
227479,0
227481,0
227488,1
227489,0
227490,0
227497,0
227503,1
227507,1
227508,1
227530,1
227534,0
227548,0
227558,0
227559,0
227570,1
227574,0
227576,1
227577,0
227580,0
227591,1
227592,0
227595,0
227598,1
227602,1
227607,0
227608,1
227616,0
227619,1
227620,0
227624,0
227625,0
227630,0
227633,1
227635,0
227637,0
227643,1
227644,0
227649,0
227658,0
227667,0
227670,0
227672,1
227674,0
227693,0
227703,1
227705,0
227706,0
227712,0
227713,1
227719,0
227720,1
227721,1
227726,1
227727,0
227729,0
227731,1
227734,0
227740,0
227743,0
227756,1
227760,0
227762,0
227764,1
227766,1
227772,0
227774,1
227790,1
227792,1
227795,1
227808,1
227812,1
227818,0
227823,1
227825,0
227838,1
227841,0
227844,1
227848,0
227852,1
227857,1
227867,0
227876,1
227878,1
227901,0
227904,1
227914,0
227920,1
227926,0
227931,0
227934,0
227935,0
227940,0
227948,0
227958,0
227959,0
227966,0
227985,0
227987,0
228007,0
228010,0
228012,1
228013,1
228016,0
228030,1
228032,1
228050,0
228058,0
228072,0
228085,0
228100,0
228108,0
228114,1
228115,1
228125,0
228128,0
228134,1
228136,0
228154,1
228156,0
228163,0
228166,1
228167,0
228187,1
228193,0
228204,0
228206,0
228208,1
228210,1
228216,0
228223,1
228229,1
228237,1
228240,0
228247,1
228248,0
228250,0
228251,1
228259,0
228260,1
228263,0
228264,0
228274,0
228276,1
228289,0
228291,0
228292,0
228293,0
228294,0
228299,1
228300,1
228310,0
228311,0
228312,0
228324,1
228354,0
228356,1
228361,0
228367,0
228374,1
228376,0
228378,0
228381,0
228385,0
228399,0
228400,0
228401,0
228404,0
228410,1
228414,1
228425,0
228431,0
228433,1
228439,0
228440,1
228463,1
228468,0
228475,0
228476,0
228489,1
228490,1
228494,1
228498,0
228499,0
228501,1
228503,1
228523,0
228527,1
228534,1
228540,0
228543,0
228549,1
228550,0
228556,0
228566,1
228570,0
228572,0
228577,1
228579,0
228580,0
228581,0
228582,0
228589,0
228595,0
228596,0
228600,1
228601,1
228603,0
228608,0
228612,1
228613,1
228614,0
228615,0
228617,1
228624,0
228633,0
228634,1
228635,0
228641,0
228644,1
228653,1
228659,0
228671,1
228673,0
228674,1
228676,0
228686,1
228699,0
228706,1
228711,1
228712,1
228715,0
228717,0
228719,1
228729,1
228731,0
228735,0
228737,1
228743,1
228747,1
228750,0
228761,0
228765,0
228781,1
228804,0
228805,0
228808,0
228810,0
228813,0
228818,0
228819,0
228826,1
228827,0
228829,1
228839,1
228844,0
228846,0
228847,0
228855,0
228865,1
228869,1
228871,0
228884,0
228888,0
228896,1
228900,0
228904,0
228905,1
228911,0
228912,0
228914,0
228916,0
228918,1
228928,1
228943,1
228946,1
228949,0
228953,1
228956,1
228976,0
228985,1
228993,1
228994,0
228997,1
228999,1
229006,1
229009,0
229021,1
229025,1
229031,0
229033,0
229035,1
229036,1
229040,1
229041,0
229042,0
229045,0
229055,0
229059,0
229060,0
229061,1
229063,0
229068,0
229073,1
229074,0
229077,1
229084,0
229087,1
229091,0
229111,0
229120,0
229135,0
229139,1
229143,1
229144,0
229149,0
229155,0
229159,0
229168,0
229169,0
229172,1
229174,0
229180,1
229185,1
229187,0
229188,1
229193,0
229195,0
229197,0
229205,1
229206,1
229212,0
229213,1
229216,1
229233,0
229235,1
229238,1
229249,0
229254,1
229256,1
229259,0
229273,0
229279,1
229280,1
229283,1
229284,0
229286,0
229300,0
229302,1
229303,0
229307,1
229314,0
229315,0
229316,0
229318,0
229321,0
229324,1
229326,1
229332,1
229341,0
229345,0
229350,0
229354,1
229360,1
229361,0
229385,0
229386,1
229390,0
229396,0
229401,0
229410,1
229416,1
229418,0
229419,1
229437,1
229443,1
229446,1
229451,0
229461,0
229465,0
229486,0
229492,1
229494,0
229497,0
229504,1
229505,1
229507,1
229514,1
229515,0
229518,0
229524,1
229527,0
229530,1
229531,0
229538,0
229539,1
229540,1
229548,0
229557,1
229566,0
229571,1
229572,1
229576,1
229580,1
229584,1
229596,0
229600,0
229601,0
229606,0
229607,0
229620,0
229630,0
229631,1
229638,1
229639,0
229643,0
229647,1
229664,1
229670,0
229673,1
229679,1
229682,1
229687,0
229689,0
229695,1
229696,1
229708,0
229712,1
229716,1
229717,0
229719,0
229722,1
229731,0
229733,0
229734,0
229735,0
229738,0
229746,0
229753,0
229755,0
229757,1
229758,0
229761,0
229769,0
229776,0
229780,0
229785,0
229790,0
229791,1
229793,1
229798,1
229809,0
229815,0
229823,0
229824,0
229827,0
229830,1
229846,0
229847,0
229857,0
229858,0
229865,1
229869,1
229879,0
229881,0
229887,0
229888,1
229893,0
229895,1
229897,0
229903,0
229907,0
229911,0
229914,0
229919,1
229927,0
229929,1
229942,1
229944,0
229948,0
229959,1
229960,1
229965,1
229977,1
229979,1
229994,0
230002,0
230009,0
230014,0
230017,1
230018,0
230020,0
230024,1
230040,0
230045,0
230047,0
230048,1
230056,0
230058,1
230059,0
230063,1
230064,1
230067,1
230069,0
230083,0
230088,1
230093,1
230099,0
230106,1
230109,1
230114,0
230121,0
230131,0
230148,0
230156,0
230160,1
230161,0
230162,0
230172,0
230175,1
230177,1
230178,0
230184,0
230187,1
230192,0
230195,0
230201,0
230205,0
230209,0
230212,0
230214,0
230223,0
230227,0
230230,1
230235,0
230236,0
230241,0
230246,0
230247,0
230248,0
230249,0
230256,1
230267,1
230269,0
230282,0
230283,0
230290,1
230299,1
230307,0
230308,1
230309,0
230310,0
230316,1
230317,1
230323,1
230329,1
230331,0
230336,0
230354,1
230357,0
230358,1
230371,1
230373,0
230374,0
230376,1
230380,0
230388,0
230396,1
230397,0
230400,0
230405,0
230406,1
230408,0
230413,0
230419,1
230420,1
230429,0
230430,0
230433,0
230437,1
230439,0
230442,0
230452,1
230465,0
230471,1
230473,1
230483,1
230484,0
230490,1
230494,1
230500,1
230501,0
230516,1
230523,0
230526,0
230527,0
230533,0
230540,1
230541,1
230545,0
230551,0
230553,0
230555,1
230560,1
230563,0
230567,0
230582,0
230585,1
230587,0
230588,1
230598,0
230599,0
230602,1
230603,0
230614,0
230615,0
230622,0
230627,0
230637,0
230639,0
230646,1
230648,1
230650,1
230656,0
230661,0
230670,0
230678,0
230684,0
230686,0
230693,0
230700,0
230701,1
230703,0
230710,0
230728,1
230730,0
230739,0
230742,0
230748,1
230752,0
230755,1
230765,0
230766,0
230785,0
230790,1
230794,0
230798,1
230799,0
230813,1
230816,1
230818,0
230824,0
230828,1
230836,0
230838,0
230852,0
230853,0
230854,1
230857,0
230858,0
230859,1
230864,0
230869,0
230870,0
230875,0
230881,0
230886,0
230889,1
230890,0
230896,0
230899,0
230900,0
230904,0
230909,1
230911,1
230912,1
230917,0
230921,1
230925,1
230930,0
230935,0
230937,0
230943,0
230963,0
230969,0
230974,0
230975,0
230977,0
230979,0
230987,1
230993,0
230996,1
230997,0
231003,1
231005,1
231009,1
231013,0
231014,1
231016,0
231018,1
231020,1
231022,1
231025,0
231031,1
231036,1
231054,0
231058,0
231059,1
231065,1
231066,1
231075,0
231078,0
231081,0
231083,1
231088,1
231089,1
231090,0
231095,0
231117,1
231119,0
231130,0
231131,0
231144,0
231148,0
231156,0
231162,0
231163,0
231165,0
231173,1
231183,0
231189,0
231196,0
231204,1
231214,1
231221,0
231224,1
231227,0
231228,1
231238,0
231239,0
231249,1
231256,1
231267,1
231268,0
231269,1
231270,0
231274,0
231288,0
231291,1
231295,1
231297,1
231305,0
231311,1
231314,0
231315,0
231317,1
231320,0
231325,1
231339,0
231349,1
231356,0
231358,1
231363,0
231368,1
231376,0
231381,0
231383,1
231395,0
231402,0
231403,0
231411,1
231421,0
231423,0
231430,0
231431,0
231434,1
231437,1
231448,1
231456,0
231457,0
231461,0
231466,0
231476,0
231486,0
231505,1
231511,0
231514,1
231518,0
231522,0
231523,0
231529,1
231536,1
231543,0
231545,0
231556,0
231557,1
231562,1
231563,0
231565,1
231573,0
231581,1
231584,1
231594,1
231608,0
231611,1
231619,0
231623,0
231625,0
231635,1
231658,1
231672,0
231674,0
231681,1
231684,0
231685,0
231696,1
231699,0
231703,0
231705,1
231707,1
231708,0
231714,0
231718,0
231722,1
231729,0
231731,0
231732,0
231736,1
231737,1
231743,0
231744,0
231745,0
231751,1
231764,0
231774,0
231789,0
231793,0
231795,0
231806,0
231813,1
231817,1
231821,0
231830,0
231831,0
231837,1
231845,0
231855,0
231862,0
231863,0
231865,0
231866,1
231867,1
231868,1
231870,0
231873,1
231875,1
231877,1
231881,0
231887,0
231892,1
231893,0
231905,1
231914,0
231915,0
231917,0
231922,0
231923,0
231937,1
231938,0
231952,0
231954,0
231959,1
231965,0
231970,1
231972,0
231973,0
231988,0
231989,1
231990,0
231993,0
231995,1
231997,1
232003,0
232009,0
232012,1
232014,0
232021,1
232027,0
232029,1
232031,1
232036,0
232048,0
232053,1
232055,1
232056,1
232062,0
232076,1
232087,0
232091,0
232097,0
232098,0
232103,0
232105,0
232106,0
232111,0
232119,0
232131,0
232138,1
232141,0
232142,1
232146,1
232151,1
232152,0
232161,1
232168,1
232179,0
232197,1
232203,0
232204,1
232219,1
232224,0
232228,0
232229,0
232232,0
232234,0
232239,0
232242,0
232253,0
232256,1
232258,0
232261,1
232268,0
232277,0
232280,1
232287,1
232288,0
232289,0
232301,1
232303,1
232306,0
232307,1
232319,0
232323,1
232325,0
232330,0
232333,1
232338,0
232352,1
232357,1
232362,1
232365,0
232370,0
232375,0
232376,0
232380,0
232386,1
232398,1
232402,0
232403,1
232406,0
232411,0
232419,0
232424,1
232430,0
232432,0
232438,1
232447,0
232448,0
232449,1
232451,0
232455,0
232456,0
232457,1
232459,0
232469,0
232470,0
232471,1
232472,0
232473,0
232484,0
232491,0
232494,1
232499,1
232501,1
232512,1
232515,0
232516,1
232528,0
232535,1
232536,0
232537,0
232547,0
232551,1
232552,0
232554,0
232559,0
232560,1
232564,1
232569,0
232574,1
232576,1
232583,0
232588,1
232591,0
232593,0
232601,0
232603,0
232614,0
232619,0
232628,0
232629,1
232638,0
232642,0
232643,0
232653,0
232661,1
232664,0
232666,1
232676,1
232679,0
232680,0
232687,0
232694,1
232698,0
232704,0
232708,1
232730,1
232732,0
232735,0
232738,1
232740,0
232743,1
232747,0
232760,1
232765,0
232766,0
232767,0
232771,0
232774,0
232778,1
232784,0
232787,0
232788,0
232804,0
232809,0
232810,1
232821,1
232822,0
232824,1
232833,1
232840,1
232842,1
232844,1
232846,0
232856,1
232859,0
232883,0
232884,1
232886,1
232887,0
232889,1
232891,0
232899,0
232900,1
232901,0
232908,1
232912,0
232914,1
232927,0
232930,0
232941,0
232950,0
232952,1
232965,0
232969,1
232972,0
232981,1
232982,1
232984,1
232990,0
232993,0
232995,0
233003,0
233004,0
233005,0
233010,0
233013,0
233020,0
233028,0
233029,0
233030,0
233032,0
233033,1
233036,0
233039,1
233046,1
233049,0
233059,1
233061,1
233068,0
233069,1
233075,0
233077,1
233085,0
233086,1
233093,0
233097,1
233101,1
233110,1
233112,0
233117,0
233123,0
233129,0
233130,0
233139,0
233140,0
233141,1
233145,1
233149,1
233158,1
233160,1
233179,0
233181,1
233183,0
233187,1
233191,0
233193,1
233195,1
233205,1
233210,0
233214,1
233226,0
233228,1
233238,0
233241,0
233244,0
233261,0
233264,1
233265,0
233280,1
233285,0
233290,0
233291,0
233303,0
233304,0
233305,0
233308,0
233314,1
233315,0
233316,0
233321,1
233325,0
233326,1
233335,0
233338,0
233340,1
233344,1
233345,1
233347,0
233353,0
233358,0
233362,0
233366,1
233367,1
233378,1
233383,0
233391,0
233394,1
233399,1
233403,1
233404,1
233408,1
233409,1
233413,0
233414,0
233415,1
233423,0
233430,0
233432,0
233435,1
233442,0
233446,1
233456,0
233459,0
233462,0
233463,0
233467,1
233476,0
233486,1
233487,0
233488,0
233492,1
233493,1
233497,0
233502,1
233503,0
233507,0
233511,0
233512,1
233521,0
233533,0
233540,1
233551,1
233568,0
233572,1
233590,0
233592,1
233593,1
233600,0
233604,1
233606,0
233610,1
233611,0
233617,0
233619,0
233621,1
233624,1
233645,0
233646,0
233648,1
233649,0
233657,0
233661,0
233671,0
233677,1
233679,0
233682,0
233690,1
233691,0
233697,0
233698,0
233704,0
233708,1
233709,0
233713,0
233714,0
233717,0
233727,0
233732,0
233754,0
233759,0
233764,0
233765,0
233776,1
233782,1
233785,0
233788,0
233791,0
233796,1
233802,0
233810,1
233816,1
233820,0
233822,0
233834,0
233846,1
233859,1
233862,0
233867,1
233868,1
233869,0
233870,0
233874,0
233882,1
233899,1
233901,0
233906,1
233919,1
233920,0
233924,0
233926,0
233937,1
233944,0
233954,0
233964,1
233967,0
233971,0
233989,0
233992,0
233994,1
233998,0
234002,1
234006,1
234008,0
234016,1
234018,0
234025,1
234030,1
234043,0
234044,0
234046,0
234048,0
234060,0
234074,1
234075,0
234078,1
234103,0
234105,0
234106,1
234108,1
234110,0
234114,0
234116,1
234124,0
234127,0
234128,1
234129,0
234130,0
234133,0
234140,1
234142,0
234144,1
234148,0
234149,0
234164,1
234169,1
234171,0
234172,0
234176,0
234184,0
234185,0
234188,0
234205,0
234206,0
234207,0
234210,0
234211,1
234214,0
234220,0
234222,0
234225,1
234228,0
234232,1
234242,1
234243,1
234251,0
234254,1
234258,1
234269,1
234276,0
234277,1
234278,0
234288,1
234292,0
234298,1
234306,0
234307,0
234311,0
234313,0
234318,0
234322,0
234323,0
234325,1
234326,0
234327,1
234329,0
234335,1
234345,0
234349,0
234373,1
234376,1
234385,0
234387,1
234389,1
234395,0
234403,0
234407,0
234416,0
234418,0
234419,0
234420,0
234426,0
234436,1
234438,0
234451,0
234453,0
234454,0
234457,1
234459,0
234460,1
234464,0
234468,0
234475,1
234480,1
234485,1
234490,0
234493,0
234494,0
234497,0
140700,0
140701,1
140702,1
140704,1
140705,1
140706,1
140707,1
140709,1
140710,0
140711,0
140712,0
140713,1
140714,1
140715,0
140716,0
140717,0
140718,0
140722,0
140723,0
140725,1
140726,0
140727,0
140728,0
140729,1
140730,1
140731,1
140732,1
140733,1
140735,1
140736,0
140737,1
140739,1
140741,0
140742,0
140744,0
140745,1
140746,0
140747,1
140748,0
140749,0
140750,1
140751,0
140752,0
140755,1
140756,1
140757,0
140758,0
140759,0
140760,1
140761,0
140762,1
140763,0
140765,1
140766,0
140768,0
140769,1
140771,1
140773,1
140774,1
140775,1
140776,0
140777,1
140778,1
140780,0
140781,0
140782,0
140783,0
140784,0
140785,0
140786,0
140787,0
140788,1
140789,0
140790,1
140791,0
140792,0
140793,0
140794,1
140795,0
140796,1
140800,1
140801,1
140803,1
140804,0
140805,1
140806,0
140809,0
140810,0
140812,0
140813,0
140814,0
140815,1
140816,1
140818,0
140819,1
140820,0
140822,0
140823,0
140824,1
140825,0
140826,0
140827,1
140828,0
140829,1
140830,1
140831,0
140832,0
140835,1
140836,0
140837,0
140838,0
140839,1
140841,0
140842,1
140843,0
140844,0
140845,0
140846,1
140847,1
140848,1
140849,0
140850,1
140851,0
140852,1
140853,1
140854,0
140856,0
140859,1
140861,0
140863,0
140864,0
140867,1
140868,0
140869,0
140870,0
140871,0
140872,1
140874,0
140876,1
140877,1
140878,1
140879,1
140880,0
140881,1
140882,0
140883,0
140884,0
140886,1
140887,0
140889,0
140890,1
140891,0
140892,0
140893,1
140894,1
140895,1
140896,0
140897,0
140898,1
140899,0
140900,0
140902,0
140904,0
140905,0
140906,0
140907,0
140908,0
140910,0
140911,1
140912,1
140913,1
140914,0
140916,0
140917,1
140918,1
140919,0
140920,0
140921,1
140923,1
140924,0
140925,1
140926,1
140927,0
140928,0
140929,0
140930,0
140931,0
140932,0
140933,1
140934,1
140935,1
140936,1
140937,1
140938,0
140939,0
140941,0
140942,0
140943,0
140945,0
140946,0
140947,0
140948,1
140949,0
140950,1
140951,0
140952,0
140953,1
140954,0
140955,1
140956,0
140958,1
140959,1
140960,0
140961,1
140962,0
140963,0
140964,0
140965,1
140966,0
140967,0
140968,0
140969,1
140970,0
140971,1
140972,0
140973,1
140974,0
140976,1
140977,0
140979,1
140980,0
140983,0
140984,1
140985,0
140986,0
140987,0
140988,0
140989,1
140990,0
140991,1
140992,1
140993,1
140995,0
140996,0
140997,0
140998,0
140999,1
141000,0
141001,1
141002,1
141003,1
141004,1
141005,0
141006,0
141007,0
141008,1
141009,0
141013,1
141014,1
141015,1
141016,0
141017,1
141018,1
141020,1
141021,0
141022,0
141023,0
141024,0
141025,0
141026,1
141027,1
141028,1
141029,0
141030,1
141031,1
141033,1
141034,0
141035,0
141036,1
141037,1
141038,0
141040,0
141041,0
141042,0
141043,0
141044,0
141045,0
141046,0
141047,1
141048,1
141049,1
141050,0
141051,1
141052,1
141054,1
141055,0
141056,1
141057,0
141059,0
141060,0
141062,1
141063,0
141064,0
141065,1
141066,1
141067,1
141068,0
141069,1
141070,0
141071,1
141073,0
141074,1
141075,0
141076,1
141077,0
141078,1
141079,0
141080,1
141081,1
141082,1
141083,0
141085,0
141087,0
141088,0
141089,0
141090,0
141091,0
141093,0
141094,0
141095,1
141097,0
141099,0
141100,0
141101,1
141102,0
141103,0
141104,0
141105,0
141106,0
141107,0
141108,1
141109,1
141110,1
141111,0
141113,1
141114,0
141115,0
141119,0
141120,1
141121,0
141123,0
141124,1
141125,1
141126,1
141127,0
141128,0
141129,0
141130,0
141131,0
141132,1
141134,0
141135,0
141136,1
141137,0
141138,1
141139,0
141140,1
141143,1
141144,1
141145,0
141146,1
141147,0
141148,0
141149,1
141150,0
141151,0
141153,1
141154,1
141156,1
141157,0
141158,1
141159,0
141160,1
141161,0
141162,0
141163,0
141166,0
141167,0
141168,1
141172,1
141173,1
141177,1
141178,1
141179,0
141180,1
141181,0
141182,1
141183,0
141184,0
141185,0
141186,0
141187,1
141188,0
141190,1
141191,0
141192,1
141193,0
141194,1
141199,1
141200,0
141201,0
141202,1
141203,0
141204,1
141205,0
141206,0
141207,0
141208,0
141209,0
141210,0
141211,0
141212,0
141214,0
141216,1
141217,0
141218,0
141220,1
141221,0
141222,1
141223,0
141225,0
141226,0
141228,0
141229,0
141230,0
141231,0
141232,1
141233,0
141234,0
141235,0
141236,1
141238,1
141239,1
141240,0
141241,1
141242,0
141243,0
141244,0
141246,1
141247,1
141248,0
141250,1
141251,0
141253,0
141254,0
141255,1
141256,1
141257,0
141258,1
141260,1
141261,0
141262,1
141263,1
141265,0
141266,0
141268,1
141269,1
141270,0
141271,0
141272,0
141273,0
