id,Depression
142095,1
142096,1
142097,1
142099,1
142100,1
142101,1
142102,1
142103,1
142104,1
142105,1
142107,1
142108,1
142109,1
142110,1
142112,1
142113,1
142114,1
142115,1
142116,1
142117,1
142119,0
142120,1
142121,1
142122,1
142123,1
142126,1
142128,1
142129,1
142133,1
142134,1
142136,1
142137,1
142138,1
142139,1
142140,1
142141,1
142142,1
142143,1
142144,1
142145,1
142146,1
142147,1
142148,1
142149,1
142150,1
142152,1
142154,1
142155,1
142156,1
142157,1
142158,1
142159,1
142160,1
142161,1
142162,1
142163,1
142164,1
142166,1
142167,1
142168,1
142169,1
142170,1
142171,1
142172,1
142173,1
142174,1
142175,1
142176,1
142177,1
142179,1
142180,1
142181,1
142182,1
142184,1
142185,0
142187,1
142188,1
142189,0
142190,1
142191,1
142192,1
142193,1
142194,1
142195,1
142196,1
142198,1
142199,1
142200,1
142201,1
142202,0
142203,1
142204,1
142205,1
142206,1
142207,1
142208,1
142209,1
142210,1
142211,0
142213,1
142214,1
142215,1
142216,1
142217,1
142218,1
142219,1
142220,1
142221,1
142222,1
142223,1
142224,1
142225,1
142226,1
142227,1
142228,1
142229,1
142233,1
142234,1
142235,1
142236,1
142237,1
142238,1
142239,1
142240,1
142241,1
142242,1
142243,1
142245,0
142246,1
142247,1
142248,1
142249,1
142250,1
142251,1
142252,1
142253,1
142254,1
142255,1
142256,1
142258,1
142259,1
142260,1
142262,1
142263,1
142264,1
142265,1
142266,1
142267,1
142268,1
142269,1
142270,1
142271,1
142273,1
142274,1
142275,1
142276,1
142278,1
142279,1
142280,1
142283,1
142284,1
142286,1
142287,1
142288,0
142290,1
142291,1
142292,1
142293,1
142294,1
142295,1
142296,1
142297,1
142300,1
142302,1
142303,1
142304,1
142305,1
142306,1
142307,0
142308,1
142309,1
142310,1
142311,1
142312,1
142314,1
142315,1
142316,1
142317,1
142318,1
142319,1
142321,1
142322,1
142323,1
142324,1
142325,1
142327,1
142328,1
142331,1
142332,1
142333,1
142334,1
142335,1
142336,1
142337,1
142338,1
142339,1
142340,1
142342,1
142343,1
142345,1
142346,1
142349,1
142350,1
142351,1
142353,1
142354,1
142355,1
142356,1
142357,1
142358,1
142359,1
142360,1
142361,1
142362,1
142363,1
142364,1
142365,0
142366,1
142367,1
142368,1
142369,1
142370,1
142371,1
142372,1
142373,1
142375,1
142377,1
142378,1
142379,1
142380,1
142381,1
142382,1
142383,0
142384,1
142385,1
142387,1
142388,1
142389,1
142390,1
142391,1
142392,1
142393,1
142394,1
142396,1
142397,0
142398,1
142399,1
142400,1
142402,1
142403,1
142405,1
142406,1
142407,1
142409,1
142410,1
142411,1
142413,1
142415,1
142416,1
142418,1
142419,1
142420,1
142421,1
142422,1
142423,0
142424,1
142425,1
142426,1
142427,1
142428,1
142429,1
142430,1
142432,1
142433,1
142434,1
142435,1
142436,1
142437,1
142438,1
142439,1
142440,1
142441,1
142442,1
142443,1
142444,0
142446,0
142448,1
142450,1
142451,1
142452,1
142453,1
142454,1
142456,1
142458,1
142459,1
142460,1
142461,1
142462,1
142463,1
142464,1
142465,1
142466,1
142467,1
142468,1
142469,1
142470,1
142472,1
142474,1
142476,1
142478,1
142480,1
142481,1
142482,1
142483,1
142484,1
142486,1
142487,1
142488,1
142489,1
142491,1
142492,0
142493,1
142494,1
142496,1
142497,1
142498,1
142499,1
142500,0
142501,1
142503,1
142504,1
142506,1
142508,1
142509,1
142510,1
142511,1
142512,1
142514,1
142516,1
142517,1
142518,1
142519,1
142520,1
142521,1
142523,1
142524,1
142526,1
142528,1
142529,0
142530,1
142531,1
142532,0
142533,1
142534,1
142535,1
142536,1
142537,1
142538,1
142539,1
142541,1
142542,1
142545,1
142546,1
142547,1
142548,0
142549,1
142550,1
142552,1
142553,1
142555,1
142556,1
142557,1
142558,1
142559,1
142560,1
142561,1
142562,1
142564,1
142566,1
142567,0
142568,1
142569,1
142570,1
142571,1
142572,1
142573,1
142574,1
142575,1
142576,1
142577,1
142580,1
142581,1
142582,1
142583,1
142584,1
142585,1
142586,1
142588,1
142591,1
142592,1
142593,1
142595,1
142597,1
142598,1
142601,1
142603,1
142605,1
142606,1
142608,1
142609,1
142611,1
142612,1
142613,0
142614,1
142615,1
142617,1
142618,1
142619,1
142620,1
142621,1
142622,1
142623,0
142625,1
142626,1
142627,1
142628,1
142632,1
142634,1
142637,1
142638,1
142639,1
142640,1
142642,1
142643,1
142644,1
142645,1
142646,1
142647,1
142650,1
142651,1
142652,0
142653,1
142654,1
142655,1
142657,1
142658,1
142659,1
142660,1
142661,1
142662,1
142663,1
142664,1
142665,1
142666,1
142667,1
142668,1
142669,1
142670,0
142671,1
142672,1
142675,1
142676,1
142677,1
142678,1
142679,1
142681,1
142682,1
142683,1
142686,1
142687,0
142688,1
142689,1
142690,1
142691,1
142692,1
142693,0
142694,0
142695,1
142696,1
142699,1
142700,1
142701,1
142702,1
142703,1
142704,1
142707,1
142708,1
142710,0
142711,1
142713,1
142714,1
142715,1
142717,1
142718,1
142719,1
142720,1
142721,1
142722,0
142724,0
142725,1
142726,1
142728,1
142729,1
142731,1
142732,1
142733,1
142734,1
142735,1
142736,1
142737,1
142738,1
142739,1
142740,1
142741,1
142742,1
142744,1
142745,1
142746,1
142748,0
142749,1
142751,1
142752,1
142753,1
142754,0
142755,1
142756,1
142757,1
142760,1
142761,1
142762,1
142763,0
142767,1
142768,1
142769,0
142772,1
142773,1
142775,0
142777,1
142778,1
142779,1
142780,1
142781,1
142782,1
142783,1
142784,1
142785,1
142786,1
142787,1
142788,1
142789,1
142791,1
142792,1
142793,0
142794,1
142795,1
142796,1
142797,1
142799,1
142800,0
142802,1
142804,1
142806,1
142807,1
142808,1
142809,0
142810,1
142812,1
142813,1
142814,1
142815,1
142816,1
142817,1
142818,0
142819,1
142820,0
142822,0
142824,1
142828,1
142829,1
142831,1
142833,1
142834,1
142835,1
142836,0
142837,0
142838,1
142839,1
142840,1
142841,0
142842,1
142844,1
142845,1
142846,1
142847,1
142849,1
142850,1
142851,1
142852,1
142856,1
142857,1
142858,1
142859,1
142862,1
142863,1
142865,1
142868,1
142869,1
142871,1
142872,1
142873,1
142874,1
142876,1
142877,1
142879,1
142880,1
142881,1
142883,1
142886,0
142889,1
142891,0
142892,1
142893,1
142894,1
142895,1
142897,1
142899,1
142900,1
142901,1
142903,1
142904,1
142905,1
142906,1
142907,1
142908,1
142910,1
142912,1
142913,1
142914,1
142915,1
142916,1
142917,1
142918,1
142919,1
142920,1
142921,1
142922,1
142924,1
142926,1
142927,1
142928,1
142931,1
142932,0
142933,1
142934,1
142936,1
142937,1
142938,1
142939,1
142941,1
142942,0
142943,1
142944,1
142945,1
142947,1
142948,1
142949,1
142950,1
142952,1
142953,1
142955,1
142956,1
142957,0
142960,1
142961,1
142962,1
142963,1
142964,1
142965,1
142966,1
142967,1
142968,1
142969,1
142971,1
142972,1
142973,1
142975,1
142976,1
142977,1
142980,1
142981,1
142982,1
142983,1
142985,1
142986,1
142987,0
142988,1
142991,1
142992,1
142994,1
142995,1
142997,1
142998,1
143000,1
143001,1
143002,1
143003,1
143004,1
143005,1
143006,1
143007,1
143008,1
143009,1
143011,1
143012,1
143013,1
143016,1
143017,1
143018,1
143019,1
143020,1
143021,1
143022,0
143023,1
143024,1
143025,0
143026,1
143028,1
143029,1
143030,1
143031,1
143032,1
143035,1
143037,1
143038,1
143039,1
143040,1
143042,1
143043,1
143044,1
143045,1
143047,1
143048,1
143049,1
143051,1
143052,1
143053,1
143055,1
143056,1
143058,1
143059,1
143060,1
143061,1
143064,1
143066,1
143067,1
143068,1
143069,1
143070,1
143071,1
143072,1
143073,1
143074,1
143075,1
143076,1
143078,1
143079,1
143081,1
143082,1
143083,1
143084,1
143085,1
143086,1
143087,1
143089,1
143091,1
143092,1
143093,1
143095,1
143096,1
143097,1
143098,1
143099,0
143100,1
143101,1
143102,1
143105,1
143106,1
143107,1
143108,0
143109,1
143110,1
143111,1
143112,1
143113,1
143116,1
143117,1
143118,1
143119,1
143120,1
143121,1
143122,0
143125,1
143126,1
143127,1
143128,1
143131,1
143132,1
143133,1
143134,1
143136,1
143137,1
143138,1
143139,1
143140,1
143141,1
143142,1
143143,1
143146,1
143147,1
143148,1
143149,1
143150,1
143152,1
143153,1
143155,1
143156,1
143157,1
143158,1
143159,1
143160,1
143162,1
143163,1
143164,1
143165,1
143168,1
143169,0
143171,1
143174,1
143176,1
143177,1
143178,1
143179,1
143180,1
143181,1
143182,1
143184,1
143185,1
143186,1
143187,1
143189,1
143190,1
143191,1
143192,1
143193,1
143194,1
143197,1
143198,1
143199,1
143201,1
143202,1
143204,1
143208,1
143209,1
143210,1
143212,1
143213,1
143214,1
143215,1
143216,1
143218,1
143219,1
143220,1
143221,0
143222,1
143223,1
143224,1
143225,1
143226,1
143228,1
143229,1
143230,1
143231,1
143232,1
143233,1
143236,1
143238,0
143239,1
143240,1
143242,1
143243,1
143244,1
143245,1
143246,1
143247,1
143248,1
143249,1
143250,1
143251,1
143252,1
143253,1
143254,1
143255,1
143256,1
143257,1
143259,1
143260,1
143261,1
143262,1
143263,1
143264,1
143265,1
143266,1
143267,1
143268,1
143270,1
143271,1
143272,1
143274,1
143275,1
143276,1
143277,1
143278,1
143280,1
143281,1
143282,1
143286,1
143287,1
143288,0
143289,1
143290,1
143291,1
143292,1
143293,1
143294,1
143295,1
143296,1
143297,1
143298,1
143299,0
143300,1
143301,1
143303,1
143304,1
143305,1
143306,1
143307,1
143308,1
143309,1
143310,1
143311,1
143312,1
143314,1
143316,1
143317,1
143321,1
143323,1
143324,1
143325,1
143327,1
143328,1
143331,1
143332,1
143334,1
143335,0
143336,1
143339,1
143340,1
143341,1
143344,1
143346,1
143347,1
143348,1
143351,1
143352,1
143354,1
143355,1
143357,1
143358,1
143359,1
143360,1
143361,1
143362,1
143363,1
143364,1
143365,0
143366,0
143368,1
143370,1
143371,1
143373,1
143375,1
143376,1
143377,1
143378,1
143379,1
143380,1
143381,1
143382,1
143383,1
143384,1
143385,0
143386,1
143387,1
143388,1
143389,1
143390,1
143391,1
143392,1
143393,1
143395,1
143396,1
143397,1
143398,1
143399,1
143400,1
143402,1
143403,1
143404,1
143405,1
143407,1
143408,1
143409,0
143410,1
143411,1
143412,1
143413,1
143414,1
143418,1
143419,1
143420,1
143421,1
143422,1
143423,1
143424,1
143425,1
143426,1
143427,1
143429,1
143432,1
143433,1
143434,1
143435,1
143436,1
143438,1
143439,1
143440,1
143441,1
143442,0
143443,1
143444,1
143445,1
143446,0
143448,1
143449,1
143450,1
143451,1
143452,1
143453,1
143454,1
143455,1
143456,1
143457,1
143458,1
143459,1
143460,1
143462,1
143463,1
143464,1
143466,1
143467,1
143468,1
143469,1
143470,0
143471,1
143473,1
143474,1
143475,1
143476,1
143477,1
143478,1
143480,1
143481,0
143482,1
143483,1
143484,1
143486,1
143487,1
143488,1
143489,1
143490,1
143491,1
143492,1
143493,1
143494,1
143495,1
143496,1
143497,1
143498,1
143499,1
143501,1
143502,1
143503,1
143504,1
143505,1
143507,1
143508,1
143509,1
143510,1
143511,1
143513,1
143514,1
143515,1
143516,1
143518,1
143519,0
143520,1
143521,1
143523,1
143524,1
143525,1
143527,1
143528,1
143529,0
143531,1
143534,1
143535,0
143536,1
143537,1
143539,1
143541,1
143542,1
143543,1
143544,1
143545,1
143546,1
143547,1
143548,1
143549,1
143550,1
143551,1
143552,1
143553,1
143555,1
143557,1
143559,1
143560,1
143561,1
143562,1
143563,1
143564,1
143565,1
143567,1
143569,1
143570,1
143571,1
143572,1
143573,1
143574,1
143575,1
143577,1
143578,1
143581,0
143582,1
143583,1
143584,1
143585,1
143586,1
143588,1
143590,0
143591,1
143592,1
143593,1
143594,1
143595,1
143596,1
143597,1
143599,1
143600,1
143601,1
143602,1
143603,1
143604,1
143605,1
143606,1
143608,1
143609,1
143611,1
143612,1
143613,1
143615,1
143617,1
143618,1
143620,1
143621,0
143622,1
143623,1
143624,1
143625,1
143626,1
143627,1
143628,1
143629,1
143631,1
143632,0
143633,0
143634,0
143635,1
143636,1
143637,1
143638,1
143639,0
143642,1
143643,1
143644,1
143645,1
143647,1
143648,1
143650,1
143652,1
143655,1
143656,1
143657,1
143658,1
143659,1
143660,1
143662,1
143663,1
143664,1
143665,1
143666,1
143669,1
143671,1
143675,1
143676,1
143677,1
143679,1
143680,1
143681,1
143682,1
143683,1
143684,1
143685,1
143686,1
143688,1
143689,0
143690,1
143691,1
143692,1
143693,1
143695,1
143696,1
143697,1
143700,1
143702,1
143703,1
143704,1
143705,1
143706,0
143708,1
143709,1
143711,1
143713,1
143715,1
143716,1
143717,1
143718,1
143720,0
143721,1
143722,1
143723,1
143724,1
143726,1
143727,1
143729,1
143730,1
143731,1
143732,1
143733,1
143735,1
143736,1
143737,1
143738,1
143739,1
143740,1
143741,1
143742,1
143743,1
143744,1
143745,1
143746,1
143747,1
143749,1
143750,1
143752,1
143754,0
143756,1
143757,1
143758,1
143760,1
143761,1
143762,1
143763,1
143764,1
143765,1
143766,1
143767,1
143768,1
143769,1
143770,1
143771,1
143772,1
143773,1
143774,1
143776,1
143777,1
143778,1
143779,1
143780,1
143781,1
143782,1
143783,1
143784,1
143786,1
143787,1
143788,1
143789,1
143790,1
143791,1
143792,1
143793,1
143794,0
143795,1
143796,1
143798,1
143799,1
143800,1
143801,1
143802,1
143804,1
143805,1
143806,1
143807,1
143808,1
143809,1
143810,0
143811,1
143812,1
143813,1
143815,1
143816,1
143818,0
143819,1
143820,1
143821,1
143824,1
143826,1
143830,1
143831,1
143832,1
143833,1
143834,1
143836,1
143837,1
143838,0
143839,1
143840,1
143842,1
143843,1
143844,1
143846,1
143847,1
143849,1
143850,1
143851,1
143852,1
143853,1
143854,1
143855,1
143857,1
143858,1
143860,1
143861,1
143863,1
143864,1
143865,1
143866,1
143869,1
143870,1
143872,1
143873,1
143875,1
143876,1
143877,1
143878,1
143879,1
143880,1
143881,1
143882,1
143884,1
143886,1
143887,1
143888,1
143889,1
143891,1
143892,1
143893,1
143894,1
143895,1
143896,1
143897,1
143898,1
143900,1
143901,1
143902,1
143903,1
143904,1
143905,1
143906,0
143907,1
143908,1
143909,1
143910,1
143911,1
143913,1
143914,1
143915,1
143916,1
143917,1
143918,1
143920,1
143921,1
143922,1
143923,1
143924,1
143925,1
143926,1
143928,1
143930,1
143931,1
143932,1
143935,1
143936,1
143937,1
143938,1
143940,1
143942,1
143944,1
143945,0
143946,1
143947,1
143948,1
143949,1
143950,1
143952,1
143953,1
143955,1
143957,1
143958,1
143959,1
143960,1
143962,1
143963,1
143965,1
143966,1
143969,1
143970,1
143971,1
143972,1
143973,1
143974,1
143976,1
143977,1
143978,1
143981,1
143982,1
143983,1
143984,1
143985,1
143987,1
143989,1
143990,1
143991,1
143994,1
143997,1
143998,1
143999,1
144000,0
144002,1
144003,1
144004,1
144005,1
144007,1
144008,1
144009,1
144011,1
144012,1
144014,1
144015,1
144016,1
144017,1
144018,1
144020,1
144021,1
144022,1
144023,1
144025,1
144026,0
144027,1
144028,1
144029,1
144030,1
144031,1
144032,1
144033,1
144034,1
144035,1
144036,1
144038,1
144040,1
144042,1
144044,1
144045,1
144046,1
144047,1
144048,1
144049,1
144050,1
144051,1
144052,1
144053,1
144054,0
144055,1
144056,1
144057,1
144058,0
144059,1
144060,1
144061,1
144062,1
144064,0
144067,1
144068,1
144070,1
144072,1
144073,1
144074,1
144075,1
144076,1
144080,1
144082,1
144083,1
144084,1
144085,1
144086,1
144087,1
144088,1
144089,1
144090,1
144091,1
144092,1
144093,1
144094,1
144095,1
144096,1
144097,1
144098,1
144099,1
144100,1
144101,1
144105,1
144106,1
144107,1
144108,1
144109,1
144110,1
144111,1
144112,1
144113,1
144114,1
144115,1
144116,1
144117,1
144118,1
144119,1
144120,1
144121,1
144122,1
144123,1
144124,1
144126,1
144127,1
144128,1
144131,1
144134,1
144135,1
144136,1
144137,1
144138,1
144140,1
144141,1
144145,1
144146,1
144147,1
144148,1
144149,1
144150,1
144151,1
144153,1
144155,1
144156,1
144159,1
144160,1
144161,1
144162,1
144164,1
144166,1
144167,1
144168,1
144170,1
144171,1
144172,0
144173,1
144175,1
144176,1
144177,0
144178,1
144179,1
144180,1
144181,1
144182,1
144183,1
144184,1
144185,1
144186,1
144188,1
144189,1
144190,1
144191,1
144193,1
144195,1
144196,1
144197,1
144198,1
144199,1
144200,0
144201,1
144202,1
144204,1
144205,1
144206,1
144208,1
144209,1
144210,1
144211,1
144212,1
144214,1
144215,1
144216,0
144217,1
144218,1
144219,1
144221,1
144223,1
144224,1
144226,1
144227,1
144228,1
144230,1
144232,0
144233,0
144235,1
144236,1
144237,1
144238,1
144239,1
144241,1
144242,1
144243,1
144244,1
144245,1
144246,1
144247,1
144248,1
144249,0
144250,1
144251,1
144252,1
144253,1
144254,1
144255,1
144258,0
144259,1
144260,1
144261,1
144262,1
144263,0
144264,1
144265,1
144266,1
144267,1
144268,1
144270,1
144272,1
144273,0
144274,1
144275,1
144276,1
144277,1
144278,1
144279,1
144280,1
144281,1
144282,1
144283,1
144285,1
144288,1
144289,1
144290,1
144292,1
144293,1
144294,0
144295,1
144296,1
144299,1
144300,1
144301,1
144302,1
144303,1
144305,1
144306,1
144307,1
144311,0
144313,1
144315,1
144316,1
144317,1
144318,1
144319,1
144320,1
144322,0
144323,0
144324,0
144326,1
144328,1
144329,1
144330,1
144331,1
144332,1
144333,1
144334,1
144335,1
144336,1
144337,1
144338,1
144339,1
144341,1
144342,1
144343,1
144344,1
144345,1
144346,1
144347,1
144349,1
144350,1
144351,1
144354,1
144356,1
144357,1
144358,1
144359,1
144362,1
144363,1
144364,1
144365,1
144366,1
144367,1
144368,1
144370,1
144371,1
144372,1
144373,1
144374,1
144375,1
144376,1
144377,1
144378,1
144381,1
144382,1
144383,1
144386,1
144387,1
144388,1
144389,1
144392,1
144393,1
144394,1
144395,1
144398,1
144399,1
144401,1
144402,1
144403,1
144404,1
144405,1
144406,1
144407,1
144408,1
144409,1
144410,1
144412,1
144413,1
144414,1
144415,1
144416,1
144418,1
144419,1
144420,1
144421,1
144423,1
144424,1
144425,1
144427,1
144428,1
144430,1
144431,1
144432,1
144433,1
144434,1
144435,0
144437,1
144438,1
144439,0
144440,1
144441,1
144442,1
144443,1
144445,1
144446,1
144447,1
144448,1
144449,1
144450,0
144452,1
144453,1
144454,1
144455,1
144456,1
144457,1
144458,1
144459,1
144460,1
144461,1
144462,1
144463,1
144464,0
144465,1
144466,1
144467,0
144468,1
144469,1
144470,1
144471,1
144473,1
144474,1
144475,0
144476,1
144477,1
144478,1
144479,1
144480,0
144481,1
144482,1
144484,1
144485,1
144486,1
144487,1
144489,1
144490,1
144492,1
144494,0
144495,1
144496,1
144498,1
144500,1
144501,1
144502,1
144503,1
144504,1
144505,1
144507,1
144508,1
144509,1
144512,1
144514,1
144515,0
144516,1
144517,1
144518,1
144519,1
144520,1
144522,1
144523,1
144524,1
144525,1
144526,1
144527,1
144528,1
144529,1
144530,1
144532,1
144533,1
144534,1
144535,1
144536,1
144538,1
144539,1
144540,1
144541,1
144542,1
144543,1
144545,1
144547,1
144548,1
144550,0
144551,1
144552,1
144555,1
144556,1
144557,1
144558,1
144559,1
144561,0
144562,1
144565,1
144566,1
144568,1
144569,1
144570,1
144571,1
144572,1
144573,1
144574,1
144576,1
144577,1
144578,1
144579,1
144580,1
144581,1
144582,1
144583,1
144584,1
144586,1
144587,1
144588,1
144590,0
144591,1
144592,1
144593,1
144594,1
144595,1
144596,1
144597,1
144598,1
144600,1
144601,1
144602,1
144604,1
144606,1
144607,1
144610,1
144611,1
144613,1
144614,1
144616,1
144617,1
144618,1
144619,1
144620,1
144621,1
144622,1
144623,1
144624,1
144627,1
144628,1
144629,1
144630,1
144631,1
144633,1
144634,1
144635,1
144637,1
144638,1
144639,1
144640,1
144642,1
144643,1
144644,1
144646,0
144647,1
144648,1
144649,1
144650,1
144651,1
144652,1
144653,1
144654,1
144656,1
144657,1
144661,1
144662,1
144663,1
144664,1
144665,0
144666,1
144667,1
144668,1
144670,1
144671,1
144672,1
144674,1
144676,1
144678,1
144679,1
144680,1
144681,1
144682,1
144683,1
144685,1
144686,1
144687,1
144688,1
144689,1
144690,1
144691,1
144692,1
144693,1
144694,1
144695,1
144696,1
144697,0
144698,1
144699,1
144700,1
144701,1
144702,1
144705,1
144708,1
144710,1
144711,1
144714,1
144715,1
144716,0
144717,1
144718,1
144721,0
144724,1
144726,1
144727,1
144728,1
144729,1
144731,1
144732,1
144733,1
144734,1
144736,1
144737,1
144738,1
144739,1
144740,1
144741,1
144742,1
144743,1
144744,1
144745,1
144746,1
144747,1
144748,1
144749,1
144751,0
144752,1
144753,1
144754,1
144755,1
144756,1
144758,1
144759,0
144760,1
144762,1
144765,0
144766,1
144767,1
144768,1
144769,1
144770,1
144771,0
144774,1
144776,1
144777,1
144778,1
144779,1
144781,0
144782,1
144783,1
144784,1
144786,1
144787,1
144788,1
144790,1
144792,1
144793,1
144794,1
144795,1
144796,1
144797,1
144799,1
144800,1
144803,1
144804,1
144807,1
144808,0
144809,1
144810,1
144811,1
144814,0
144815,1
144816,1
144817,1
144818,1
144821,1
144822,0
144824,1
144825,1
144830,1
144831,1
144832,1
144833,1
144834,1
144835,1
144837,0
144838,1
144840,1
144844,1
144845,1
144846,1
144847,1
144848,1
144849,1
144850,1
144851,1
144852,1
144853,1
144854,1
144856,1
144858,1
144860,1
144861,1
144862,1
144863,1
144864,1
144865,1
144866,1
144867,0
144868,1
144869,1
144871,1
144872,1
144873,1
144874,1
144875,1
144876,1
144877,1
144878,1
144879,1
144880,1
144881,1
144882,1
144886,1
144887,1
144888,1
144890,1
144891,1
144892,1
144893,1
144895,1
144896,1
144899,1
144900,1
144901,0
144903,1
144904,1
144905,1
144906,1
